id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0013595711,0.0011643843,0.0017641454,0.0041330187,0.00070653285,0.001659553,0.0010989187,0.0011275819,0.00035572425,0.0004467636,0.0012562973,0.00094895036,0.0006956491,0.016456481,0.0012414285,0.0012113538,0.0014265138,0.00097638456,0.0033077446,0.0035903703,0.0013510025,0.0015692984,0.00967987,0.008708566,0.013453941,0.0034324566,0.0005510941,0.001694856,0.0037564642,0.013514453,0.10688004,0.00057013036,0.0024913042,0.0021833894,0.0012899687,0.0010204735,0.004562881,0.052267525,0.01993443,0.0011255182,0.007679045,0.0006560555,0.0023262827,0.35648787,0.0006796138,0.0028806315,0.00059726386,0.007144629,0.0030159536,0.00401189,0.005716755,0.0014951604,0.0045927996,0.0097617395,0.002373866,0.0052649323,0.0005737297,0.025851136,0.0024379662,0.0017503941,0.06672087,0.0034644112,0.002204325,0.0008237428,0.0007375762,0.0026638273,0.0020775674,0.037141923,0.029481122,0.0061093597,0.0025545135,0.003923734,0.0004066324,0.0035332793,0.002074465,0.0009734744,0.0019614808,0.0050042644,0.00041639234,0.0024938916,0.00026300244,0.003847797,0.0003309917,0.00042275176,0.0091533875,0.00086953235,0.017832529,0.0065525617,0.001589618,0.0012220939,0.006066541,0.0019106402,0.00400742,0.0008064793,0.0012600501,0.0024860804,0.004887539,0.0058712503,0.015590059
36,9.777317e-05,0.00011862708,1.5739104e-05,3.011709e-06,0.00014010369,0.00028238853,6.1076356e-08,4.1273597e-06,6.648353e-06,0.0010447106,0.000108463515,1.2450632e-05,1.0873988e-05,0.0032698854,5.8127298e-05,4.0269806e-06,0.01478409,2.8864838e-07,4.1991425e-06,3.0545536e-06,0.0003726521,0.00052211306,0.0003057066,3.084241e-06,8.000394e-06,2.8327538e-06,9.20985e-05,1.6966611e-05,1.2623151e-06,4.53268e-06,2.9013943e-06,0.00033017446,7.541524e-05,0.00053336547,2.7730189e-06,0.00015696528,6.7989363e-06,2.502535e-06,1.0271375e-05,2.9794357e-06,3.6779e-05,8.771295e-05,1.1481464e-05,5.5734083e-05,0.00011434243,3.804025e-06,0.0029446336,2.1195059e-07,4.9978815e-05,3.134689e-05,2.0170728e-05,0.007078023,3.2418823e-06,0.00034810635,0.00053403695,6.447841e-05,0.0024241535,3.287113e-07,6.7632226e-07,1.3183834e-06,4.394163e-06,4.1969283e-06,6.510343e-06,1.0680586e-06,0.013940705,0.0004548291,0.00013412553,9.3885824e-08,0.00014316828,1.5252426e-06,1.3285141e-05,3.8108365e-06,3.543272e-05,2.490307e-06,0.94115293,0.0005330947,6.618074e-07,9.688785e-05,0.0011775439,8.408911e-07,2.19491e-05,6.066637e-07,5.7654495e-07,0.0006618721,0.0028524392,2.919204e-06,1.0039589e-06,4.8253787e-07,0.0006264815,1.8456757e-06,3.0757215e-07,4.0512616e-05,8.371377e-05,0.00020753511,2.8829832e-06,3.3838394e-05,3.4202378e-07,0.0014387091,8.175473e-05
39,0.00010748142,0.00038518742,0.0005036282,0.00013369595,0.00023983182,0.00036291263,2.6848184e-06,1.5823467e-05,0.00021257062,0.0023240054,0.000106918626,1.3732846e-05,0.00017896673,5.7915066e-05,0.00017869523,7.3600226e-05,0.0024486172,7.7006625e-05,9.90018e-05,7.338044e-05,1.07491305e-05,0.005076133,2.4727731e-05,3.585749e-06,1.3453185e-05,1.974635e-05,0.042855985,0.0037771524,1.3090808e-05,3.8132557e-06,3.093852e-06,0.005858817,0.0005978452,1.7180011e-05,0.00022984344,0.00014109747,0.00012600567,5.9302787e-05,0.0003129545,0.00019147081,0.00020310054,0.004063603,0.0008416939,0.000594476,0.0069552907,0.00014942155,0.0062057045,9.834247e-06,3.2182983e-05,3.16792e-05,0.0006811397,0.014057444,0.0001345504,2.7295688e-05,0.00022736592,3.4245964e-05,0.0051005855,5.0585182e-05,0.00023929287,0.00033618472,7.710264e-06,9.865439e-05,1.810545e-05,0.0009038453,0.0065238043,3.379503e-05,0.0036375648,1.813358e-05,0.00086506485,0.0002100971,9.09187e-06,2.6552114e-05,0.004619426,0.00010671203,0.0027119417,0.8210544,0.00016397308,0.003515476,0.0045215674,7.951786e-05,5.531261e-05,4.188755e-05,8.580188e-05,0.026944637,0.011183433,0.00025247867,6.5075587e-06,0.00014203413,0.0016741387,0.00028547924,3.5732126e-05,0.00020183327,3.1748823e-05,3.1824395e-05,1.9663665e-05,0.00034772628,0.000105599334,0.0025013655,1.9967152e-05
41,0.00056718895,0.00045393687,0.0011475999,0.0006916297,0.002175747,0.0012039164,0.00011962381,0.0010502142,0.0024433949,0.00080993166,0.28876117,0.0006820423,0.15840381,0.001442872,0.002548748,0.0019135701,0.00074773794,0.0029323099,0.0022790392,0.0005904285,0.00040721518,0.0023571001,0.0022345737,0.0004962527,0.00058652804,0.0016728024,0.0008550808,0.00032056586,0.0023541031,0.00053819164,0.00040808448,0.004725899,0.0017224358,0.0011234698,0.003985875,0.0009008202,0.0011114435,0.000114635994,0.00034148508,8.885194e-05,0.00025217232,0.00040050904,0.0023177012,0.0009873153,0.0011997124,0.000883045,0.04594344,0.00018689554,0.00093076576,0.008834952,0.0005133607,0.09684804,0.1261833,0.002488718,0.0011457527,0.0025270535,0.0068428353,0.00021827349,0.00045298308,0.00041176233,0.00031666292,0.0017792765,0.001285676,0.0006788056,0.008094079,0.0007211669,0.0011274066,0.00057007885,0.0032598767,0.00093824265,0.0007438478,0.0009660405,0.00070892234,0.0013957946,0.00223304,0.0034644383,0.00025055234,0.0004300619,0.00041899478,0.022297157,0.001962723,0.00059713185,0.00014099592,0.0028216308,0.00060479186,0.00068827654,0.0021438063,0.0009192813,0.0024422556,0.0007217997,0.00048229386,0.1327991,0.0010762237,0.000947024,0.000301554,0.0009777014,0.00035167777,0.00052766607,0.0009350442
44,0.00013816023,9.511056e-05,7.814604e-05,0.00014254116,0.00033111984,3.1864736e-05,5.1455016e-05,0.00021223667,0.00012372891,0.0001125641,0.00445783,0.00027517506,0.019341853,0.0003923459,0.00058600056,0.00051886955,1.1184956e-05,0.0013091442,0.00036524862,0.00012232021,8.1927275e-05,5.0922034e-05,0.00023017604,0.000347407,0.00053806166,0.00096902053,6.3414845e-05,3.6879496e-06,0.0024849887,0.00031719552,0.000121716956,4.1933683e-05,5.9042995e-05,0.00046605337,0.00068884564,8.574179e-05,0.00019792483,2.902391e-05,5.8175923e-05,2.8614893e-05,5.3932417e-05,4.7858724e-05,4.8035177e-05,0.00029584672,3.893782e-05,0.00015299872,0.0022444543,4.4870874e-05,0.00059591426,0.00101135,6.076671e-05,0.0043623727,0.86800086,0.0009844559,0.00015051769,0.0006075451,0.0002999829,2.4318913e-05,6.794576e-05,4.5366036e-05,0.00020664038,0.0001107185,0.0011623927,4.5645957e-05,0.0010114489,0.0005117555,6.838044e-05,0.00016761369,0.0005368804,0.00033830298,0.0012141768,0.00031993038,3.3341134e-05,0.000248016,0.000111167436,0.00029654062,2.5784799e-05,1.3216757e-05,3.771716e-05,0.028839,0.00044048447,0.00013922152,4.332533e-05,0.00016585458,1.2882131e-05,0.00014670727,0.0021269885,7.779195e-05,0.0002203169,6.661155e-05,3.053369e-05,0.044666167,0.00022247196,0.0006142009,2.2049291e-05,4.1985342e-05,8.847054e-05,1.3138601e-05,0.0008630256
46,0.0002505596,0.010215526,0.0009351525,0.0009583785,0.0017784518,0.000684528,0.00013928543,0.00023522414,0.0016424448,0.00569634,0.05583646,0.00033692823,0.012903542,0.0009475185,0.031572796,0.00064581697,0.0007834828,0.0038173345,0.002384898,9.398288e-05,0.0019808377,0.0017658744,0.0030986727,0.00037652033,0.00013274887,0.0026573208,0.0098655,0.0017767049,0.0003191136,0.00028524047,0.00012705024,0.0024725338,0.00090368534,0.0015083553,0.00021774371,0.00391668,0.002259581,4.024552e-05,0.00025320527,0.00029343436,0.00018954201,0.010682863,0.00075669884,0.0015450493,0.006435143,0.0026322256,0.6880514,0.00015875448,0.0005743837,0.0011402364,0.0008381342,0.016014075,0.011175256,0.002529584,0.0010418978,0.0015496487,0.0065413825,0.00058718136,0.00020402258,0.001720107,0.0002518857,0.00015827255,0.0011193464,0.00049520447,0.0019041373,0.00084513647,0.006226703,6.3271924e-05,0.0024175528,0.0006946468,0.00030666898,0.0006038541,0.0010797554,0.00026113752,0.015616872,0.0020350576,0.00017962362,0.0012400934,0.0051455665,0.007484842,0.0021889259,0.0002642069,0.00010789217,0.003271476,0.0017255273,9.248506e-05,0.0006902281,0.0003930345,0.0040930808,0.00038497386,3.3540364e-05,0.009311164,0.0014254015,0.003257521,0.00029642135,0.0011118309,0.0002938642,0.0021765041,0.00027491516
47,6.859085e-05,0.0012474678,0.001167899,0.004762363,0.00023430333,0.0006536972,0.0018661559,0.0005645813,0.0017024251,0.00027938595,0.0005052233,1.5105363e-05,0.0054212683,0.0007460499,0.011268246,0.0006052746,4.348837e-05,6.151904e-05,5.0502455e-05,0.0005575384,0.005518917,9.450735e-05,7.63297e-05,0.0025024025,5.3716743e-05,0.00019719503,0.00046003758,0.000120049124,0.00033867356,0.0006973787,0.0067186486,0.0042014867,0.0009916364,0.004572958,0.0022256565,0.00030705595,0.0005061512,0.0027007014,0.0014984541,0.004671785,0.0015068437,8.494293e-05,0.00019653565,0.000510493,0.0015596027,0.84456587,0.0016318992,0.0010222142,0.00026440056,9.441347e-05,0.0012473179,0.004786144,0.004647844,0.000116426425,0.000362106,0.00013183309,7.077747e-05,0.0027009265,0.0011927984,0.00068686256,0.0018749925,0.0018754387,0.0010637274,0.00084653375,0.001442949,0.003642659,0.00017510208,0.00031895697,0.0009764501,0.0020360006,3.8055943e-05,0.00064845267,0.00063843804,0.00035936534,0.000102749975,8.1347906e-05,0.00047523933,3.0259876e-05,0.0002251617,0.008434895,0.00027029632,0.00057793036,0.00060894445,0.0004313828,0.0023132586,0.0006238035,0.00091781066,0.00080693583,7.2621726e-05,0.00033273615,0.002035585,0.0005830366,0.003062945,7.2415154e-05,0.022731908,1.7935019e-05,0.0011451832,0.0001712417,0.00028235704
51,0.00061161496,0.00025292934,0.0015714098,0.003004073,0.00032330945,0.0005302866,0.00085225864,0.0024359731,0.00018667245,0.00010005664,0.001440198,0.00042883406,0.00024167764,0.00032827837,0.00014683742,0.00084024837,0.000102861195,0.0007257824,0.0009719283,0.0004597056,0.00019179066,0.00021843918,0.0006120754,0.00065392355,0.0004968877,0.0008621811,0.00030297285,0.006181017,0.0011831396,0.0007684628,0.0017904156,0.0003292158,0.0004797289,0.00046422242,0.0013792692,0.00046170666,0.00061318604,0.00019878798,0.00023963182,0.0001631646,0.00045495864,0.00011378153,0.00077467423,0.0011253059,0.00047876322,0.0009232989,0.00026677173,0.00020528311,0.0005247507,0.00095280644,0.0007436446,0.00012735977,0.0012532456,0.0004272877,0.001689812,0.00033904985,0.0004944684,0.00015553663,0.011068033,0.00044775312,0.0010100207,0.0022527368,0.024261681,0.0012055824,0.0067712558,0.00092828064,0.005076246,0.0015785991,0.0029060217,0.0008310621,0.0013292917,0.0012761041,0.00013156737,0.7353915,0.000118892734,0.00061578094,0.001360534,0.0002543496,0.00020828212,0.004589331,0.0014794254,0.0941984,0.00044833313,0.016011884,0.00015026455,0.00051379297,0.0013023121,0.0010901011,0.00064451,0.00048372278,0.0019024161,0.0009847003,0.0008576284,0.00031373856,0.0005203161,0.00013139284,0.030285625,0.0002999966,0.00057261833
52,0.0046483893,0.0010315755,0.00032941732,0.0008552038,0.001972922,0.0004101612,0.00051983836,0.016588211,0.00072431494,0.0013786061,0.0021243473,0.016715793,0.0007830934,0.526982,0.0022291893,0.00124764,0.0025064046,0.002635134,0.0035556804,0.010567706,0.0029674051,0.00040233904,0.003120708,0.0019571166,0.002903882,0.00038818267,0.0009269603,0.00017374416,0.002639783,0.005589407,0.0065539014,0.00031467847,0.0023205923,0.0077238856,0.00018942686,0.002044447,0.0006476876,0.0018069405,0.0016412108,9.645617e-05,0.00026870018,0.00056345476,0.0008069517,0.008107573,0.0004948453,0.0012019178,0.0010859773,0.009550937,0.009875442,0.010811581,0.0025706147,0.0004859244,0.0049558873,0.05374609,0.011130863,0.016851347,0.0011610931,0.0012123592,0.0014423149,0.00028277922,0.006963411,0.0010580628,0.0021310411,0.00044510543,0.002282348,0.005850036,0.0010157747,0.0058157006,0.018186541,0.0022907597,0.0050629363,0.0046716966,9.941992e-05,0.0019230086,0.0073473323,0.0014643917,0.0002671031,0.0021141397,0.0007711626,0.0007528639,0.0025939706,0.0020339522,0.00019022031,0.0024863482,0.0037869716,0.000570244,0.030152684,0.0005396509,0.0012323445,0.0007084819,0.0008899164,0.0045019593,0.0069907075,0.0034165306,0.0005801107,0.0014205783,0.00026397718,0.0006091524,0.08769841
53,6.1410654e-05,5.2113723e-05,3.2901113e-05,1.370283e-05,0.00021985856,0.00013998536,3.2683143e-05,1.8032895e-05,3.972604e-05,0.00021050578,0.0002102604,1.5709607e-05,2.1707103e-05,8.300395e-05,1.9532567e-05,0.00025312856,1.4278833e-05,8.6569125e-05,0.00024004935,3.0566418e-05,4.3004467e-05,2.5239873e-05,4.3022144e-05,4.6150173e-05,3.516422e-05,9.093369e-06,8.180493e-06,7.260255e-05,2.4643768e-05,2.0384843e-05,5.570799e-05,1.0355145e-05,2.9215706e-05,0.00015557172,2.4416686e-05,0.00017521768,0.00011699563,1.5090332e-05,2.2654585e-05,1.4076189e-05,5.064461e-06,1.1980088e-05,0.000115430295,0.000120717064,1.00821e-05,6.400423e-05,9.362935e-05,4.0343053e-05,3.5544203e-05,4.381361e-05,4.5301465e-05,5.312774e-05,0.00011853005,0.0001562691,1.3526085e-05,4.830375e-05,9.769022e-05,1.0790344e-05,4.6158846e-05,0.00029225333,7.02607e-05,0.00033149123,3.7023903e-05,0.004293644,0.00018363584,0.00013061467,0.00010856907,2.9204533e-05,3.1843756e-05,0.00020396635,9.737537e-05,0.98597753,6.12063e-05,0.00018921983,9.241903e-05,8.468296e-05,0.00024431,2.1533333e-05,7.6956174e-05,0.00014726006,0.002015528,0.00025653356,1.2775841e-05,0.0001864158,4.1714327e-05,1.0401188e-05,3.0761206e-05,1.4813099e-05,3.9726433e-06,0.000106223924,8.425067e-06,0.00012979156,0.0004698166,1.7540668e-05,9.248467e-06,1.3450615e-05,4.83962e-05,1.4103304e-05,3.233751e-05
57,0.00010610956,0.00025027437,0.0013027805,0.0013111695,0.0002662836,0.002234169,0.00041714465,6.194093e-05,0.000106244035,0.00043110535,0.00016630659,6.623685e-05,0.00029410186,2.5252888e-05,4.285354e-05,0.00017736501,3.9498227e-05,0.0001663829,0.00028678667,0.00012266223,5.4381642e-05,0.000609374,0.00043975358,0.0007990371,0.0008336534,0.00086119125,4.3570042e-05,0.00021805435,0.00075050246,0.000980082,0.0011693161,0.0002402565,0.00034489445,0.00038638245,0.0009734924,0.0014195949,0.0007699104,0.0018435563,0.0010823878,0.0009695832,0.0012031359,7.1157585e-05,0.05763507,0.0011923844,0.00023852233,0.00046099254,0.00042595703,5.8866557e-05,9.318009e-05,0.00024913513,0.00030887005,0.000494925,0.00021920503,0.00011844808,0.0011727769,0.00032327286,0.00017098965,0.0007391823,0.00014914495,0.0022920312,0.0007161262,0.8835721,0.00021176152,0.00050568045,0.0006058561,0.00010497551,0.005084984,0.001360554,0.0023433035,0.00082452036,0.00053346285,0.00154152,0.0003739733,0.0010807889,0.0002499264,0.00048280563,0.0006850949,9.019239e-05,0.00017140206,0.0009481871,0.000416878,0.00089175033,0.0002464779,9.428997e-05,0.000286918,0.0002653034,0.00019125147,0.00074007566,0.00027010086,0.0002527174,0.0019900582,0.00045773957,0.00037629332,0.00010141107,0.00013212125,4.6814184e-05,0.0010077908,0.00033401835,0.000129855
59,0.0011826982,0.0004837125,0.0020704211,0.001476836,0.0007390831,0.0006769323,0.0012860511,0.0012548163,0.0011808408,0.00067614095,0.0033698154,0.00033301904,0.0030525613,0.0010563812,0.0005318068,0.001326547,7.686696e-05,0.0019287086,0.008120564,0.0012613052,0.0043007843,0.0011817274,0.0015571219,0.0026571532,0.0021338265,0.0024186478,0.00014643354,0.00024548027,0.015828809,0.038005404,0.009581768,0.0026570705,0.0007138391,0.0016820267,0.0006752446,0.0019030516,0.0006739508,0.0010457855,0.0018194366,0.00061272207,0.0006917763,0.00087761256,0.0012914552,0.0018872753,0.000781813,0.0045242216,0.001954951,0.002376909,0.0023645326,0.034601863,0.001107296,0.0009154082,0.007359216,0.007259792,0.05900259,0.039178018,0.007646163,0.004008596,0.000672605,0.001196717,0.0014333801,0.0050983676,0.0019364015,0.0003369753,0.0018648946,0.0055485517,0.0005055466,0.0063941856,0.2897162,0.17608668,0.006519001,0.0014275461,0.0010851909,0.002114759,0.0011447319,0.00057141227,0.002901976,0.0011682797,0.0005238745,0.0057873335,0.003387899,0.0034387542,0.0010463776,0.00031620293,0.003474425,0.0023323402,0.109549135,0.011859643,0.0020860392,0.002269766,0.032164,0.0018495191,0.0018179258,0.003270953,0.0010182202,0.00028229944,0.0015934132,0.00046080342,0.0039928723
62,5.6204153e-05,0.0004786784,0.0018571258,0.00045926534,9.3785115e-05,4.803927e-05,0.00028388115,9.3253555e-05,4.6795943e-05,7.264519e-05,1.8671657e-05,0.00015769627,0.00017329659,0.00032987166,0.0001171001,0.00022844235,2.9297616e-05,0.0032805176,0.0028775376,0.001503547,2.112165e-05,0.0011558093,0.000110856396,0.00020803881,0.00037675543,0.00036301542,0.00015259933,0.007832032,0.00040020797,0.008143123,0.0020096153,0.00023169308,0.0004810538,9.887824e-05,0.0015739001,9.3660776e-05,0.0014175553,0.0045888885,0.03717723,0.0050485553,0.00602792,0.0008205351,0.004608433,0.0025671413,0.00040970292,0.001366608,5.504967e-05,0.0068694926,9.271298e-05,0.0018558591,0.0010323463,0.00026990386,0.00069553044,1.3230468e-05,0.0002163449,0.0003147857,7.751715e-05,0.7402052,0.009758625,0.0005743588,0.000124208,0.00053905713,0.0017697116,0.00024557282,3.702351e-05,1.6986167e-05,0.0021951308,0.022585103,0.0019357537,0.0024408794,0.00062777515,0.00033937462,0.0030523376,0.00044402736,1.3297726e-05,0.00015032651,0.0017526145,0.035344597,3.082084e-05,0.0004530582,3.7324e-05,0.00016833555,0.0008166371,0.000136048,0.0020157422,0.00011066469,0.0039866064,0.028348722,0.019963225,0.0028613512,0.0022882393,6.243409e-05,4.3172076e-05,3.285533e-05,0.00027103207,0.0002257762,0.0017273566,0.0010939799,0.0001913156
65,0.0001737188,0.0014663734,0.0004939495,0.00095886114,0.00031914294,0.00068269315,0.00054756214,0.00014468232,0.0006938551,0.00013969647,0.00024681524,0.00023474675,0.000673179,0.0004509614,0.0002514643,0.00031636594,0.0018965725,0.0005348197,0.009815928,0.0017509451,9.8159835e-05,0.0033947018,0.00042886642,0.00024217741,0.00026718614,0.00080449856,0.0009342974,0.0042322553,0.00044384712,0.0059882007,0.00073956815,0.0010693808,0.0028926337,6.758063e-05,0.0006013719,0.0006385681,0.0016963742,0.0066255303,0.004990274,0.00053550326,0.0007791022,0.002396649,0.0020812459,0.0031852007,0.001689914,0.0006635746,0.00063831045,0.0010558789,5.3421234e-05,0.0036756254,0.0007173091,0.0006835339,0.0003623542,0.00035614136,0.0024741043,0.0030928985,0.0015054866,0.025440115,0.0011883568,0.0022835615,0.0007127802,0.0003623554,0.00070975657,0.0003409474,0.0009106109,9.153963e-05,0.0067204875,0.033488326,0.0055703884,0.0040806485,0.0029247561,0.00028355262,0.0074775983,0.00061466504,0.00023707937,0.00041895255,0.00090015907,0.7485262,0.0019780274,0.00027656314,0.00015972317,0.0001555908,0.00046168803,0.00048658077,0.01174656,0.0001823461,0.002129875,0.010467104,0.023313891,0.0015249827,0.007885779,0.0007891559,0.00019564318,0.0004025551,0.00059673126,0.0010026273,0.0011495003,0.007062964,0.0008553023
68,0.0011637363,0.8764207,0.0005456157,0.0010927102,0.004127136,0.00048595658,0.003631211,0.0009310654,0.0021215186,0.0022948275,0.000318078,0.0036549824,0.0031931917,0.0006756677,0.0014559772,0.0005145013,0.0045834724,0.0036652498,0.0013096462,0.0011373727,0.0011422654,0.0006425788,5.4949127e-05,0.0001399643,6.641931e-05,0.000185125,0.016803244,0.00023619144,0.00033714942,0.001410303,0.0002721234,0.00020896466,0.0013334313,0.00028622124,0.00077881984,0.00097066443,0.0010870589,0.00025810287,0.00023230909,0.0005732417,0.00010841873,0.0020334874,0.00020618929,9.053888e-05,0.0024571281,0.00090411963,0.0007386725,0.0006326458,0.0001609345,0.0014648945,0.00014741925,0.00058681227,0.00057223265,0.00033845493,0.0005537556,0.000383716,0.00027346346,0.00021594502,0.00045566642,0.0030491159,0.0003725251,0.0003056646,0.00051662116,0.00038751817,0.0012161867,0.0013966268,0.0005449555,0.00036897045,0.00029422896,0.000359871,0.00073740596,0.00024268472,0.0004836238,0.0002701358,0.00013814961,0.00027413009,0.00035124522,0.0006964107,0.0055426443,0.002056219,0.0039546965,0.00024143059,0.0007799407,0.0008525989,0.0005212896,0.004535624,0.0003598988,0.0014239834,0.0013830423,0.00046701994,0.0022564651,0.0016472357,0.0004949822,0.0006873707,0.00093562546,0.0007464416,0.00036163197,0.00031087975,0.0057683974
70,0.0008454487,0.00019323145,0.00073224376,8.584846e-05,0.00068548776,0.00023389146,0.00060762337,0.0005981334,0.00022910371,0.0008010336,0.0010104921,0.00058488594,0.0005082304,0.00031243445,0.00018787112,0.0012314817,3.1761658e-05,0.0007515322,0.025740458,4.611397e-05,0.0005718001,0.0002511015,0.0010353355,0.00318805,0.002893201,0.0010237991,0.00014033614,7.907606e-05,0.04458212,0.031358898,0.00034817288,3.4751472e-05,7.906709e-05,0.0022737253,0.0002802795,0.0019318768,0.00033145383,5.8744732e-05,9.313502e-05,6.434604e-05,7.2887546e-05,3.695981e-05,9.575188e-05,0.0002227759,0.00024118896,0.00024930367,0.0014304651,6.532089e-05,0.00021120098,0.020944113,2.2470727e-05,0.0002856601,0.0025025317,0.00094381854,0.018062811,0.009883359,0.0048524733,8.662605e-05,9.037343e-05,0.00017703982,0.00025956766,0.0004461303,0.0015622296,0.00011498107,0.0025298211,0.0025349655,0.0003464477,0.000618004,0.004170252,0.004947482,0.73987234,0.0010202591,0.010654415,0.0016834044,0.00020653805,0.0002326004,0.0009390107,0.002823501,0.00052206754,0.0009487215,0.010995202,0.0005164675,0.0003882546,0.00014398507,7.38004e-05,0.00030749437,0.0025471924,0.0022497778,0.0090031745,0.0005889582,0.0024794827,0.0017715662,0.00049872155,0.0037510078,1.8378276e-05,1.6427348e-05,0.00040969113,0.00012268935,0.0011713838
74,0.00039128907,0.00033231953,0.002547816,0.001190963,0.000606817,0.0006981778,0.0016275297,0.001205101,0.00019979259,0.00040723127,0.0011029188,0.00053893967,0.00032207422,0.0003672075,0.00018272312,0.0065798205,4.7490026e-05,0.00095173565,0.0032582597,0.00016481293,0.00010467728,0.0006266108,0.0022906475,0.0028229733,0.005639175,0.004326203,0.0004732255,0.0004787444,0.8039914,0.015359443,0.0036402326,0.0002259947,0.00050947984,0.0015693256,0.0011879932,0.00083240995,0.003700969,0.0009904854,0.0011047246,0.00057965156,0.00064281805,0.00013894982,0.0006678722,0.0031917316,0.0005105243,0.00042934364,0.0007266619,0.00010020453,0.00028661737,0.009983049,0.00017069977,0.0006466708,0.007968712,0.0002741142,0.0002122376,0.0009902607,0.0028637478,0.0010017506,0.00049279333,0.0004765051,0.0026231161,0.0011852828,0.0018347459,0.00048834365,0.0010088119,0.0011390826,0.0023407668,0.002173334,0.0005589876,0.0011744332,0.010672192,0.00098537,0.0131260175,0.0020571933,0.00019481052,0.0004063045,0.0005548484,0.0011322183,0.00014097868,0.0017310133,0.0022957409,0.0048005837,0.00036630422,0.0002559762,0.00011044311,0.0003298191,0.0013740273,0.0012040965,0.009803637,0.01935717,0.0018279554,0.00054963666,0.0022619264,0.0011275746,0.0001923704,7.480349e-05,0.0014656173,0.000677231,0.0014446141
77,9.70558e-05,8.028567e-06,7.790268e-05,2.0224837e-05,5.7582736e-05,0.00029071557,0.0002048905,3.4326036e-05,1.5168404e-05,3.6234538e-05,3.1420226e-05,5.1007846e-05,2.942026e-05,3.8274873e-05,1.4543293e-05,0.9443069,1.0129933e-05,0.00015014574,3.7524045e-05,1.8052737e-05,1.0799898e-05,9.255257e-05,0.00021862269,0.0008135479,0.0004517168,0.00030847124,1.2518715e-05,0.00013321154,0.04107149,9.262454e-05,0.0005294397,3.301307e-05,4.2759137e-05,0.00020009249,0.00023210378,7.8599005e-05,0.00029407674,8.18553e-05,0.00012845278,0.00026847693,8.9964786e-05,1.6055596e-05,3.0416026e-05,0.00015037946,0.00060668815,4.498216e-05,2.681815e-05,6.852824e-06,4.5115597e-05,7.291579e-06,7.0392634e-05,0.00017268653,0.0008668323,1.2874484e-05,2.026459e-05,4.806045e-05,5.079953e-05,0.00018224935,4.6026882e-05,1.0787422e-05,6.0314836e-05,3.0413355e-05,0.00027034376,2.1666858e-05,1.8832987e-05,0.00013897949,0.00017498522,0.00018201416,5.3778615e-05,8.489931e-06,0.0014656562,0.0005198755,0.0002686073,4.656935e-05,4.5490588e-06,9.578443e-06,5.7999227e-05,9.193932e-05,2.8601823e-06,0.000195266,3.7693193e-05,0.00015399611,0.00014586624,1.1315391e-05,3.683004e-05,5.70761e-06,1.8048486e-05,0.00014093336,5.7317673e-05,0.0022962508,1.3888879e-05,1.169504e-05,1.8716999e-05,2.4320452e-05,6.179954e-05,6.1375326e-06,0.00014286293,3.929619e-05,2.5050074e-05
